year,text,label,stigma_pred
2014,"Now at starutp.  Previously worked at big tech company which was actually quite good at supporting mental health issues.  Still wouldn't share with bosses/other employees though, as there remains a strong negative stigma.",,1
2014,Nice job on the text field for gender :-),,1
2014,"I currently have the best managers I've ever worked with. I don't have any issues, but one of my coworkers recently did, and it was handled extremely well.",,1
2014,you rock for doing this!,,1
2014,I don't have a job :D,,1
2014,Israel has public health insurance for everyone. Everyone has free mental health coverage and it's quite good. So that explains some of my answers.,,1
2014,"Stigma is the worst. People first language is a small step, but we can't get that right.",,1
2014,-,,1
2014,"I work for an extremely supportive company, and we are amazingly open about mental health issues. Employees often share their struggles with the whole team and receive a high level of support in return.",,1
2014,"I bring up my depression in interviews solely because I have a large gap on my CV due to mental health issues, which could be mistaken for a gap taken to, say, have children, which I feel would harm my chances much more. I have other MH issues I would never bring up with employers or peers.",,1
2014,"I'm not aware of anyone with mental health issues at work, it's definitely not something that's discussed publicly. There's also a lot of other personal info I don't know about my coworkers so it may just be that we tend not to talk about personal issues.",,1
2014,I suffer from mild depression and anxiety.,,1
2014,"The ""family history"" question needs a ""don't know"" option.",,1
2014,"I'm afraid I haven't seen mental health issues arise at work yet. They are very accommodating with maternity leave, but I don't know how that translates to anything else.",,1
2014,Mental health issue I have dealt with: acute depression,,1
2014,Thanks for doing this. It will help end the stigma!,,1
2014,"For clarity, I work at a casino.",,1
2014,"Most employers / coworkers and even immediate family is not all the time supportive to discuss depression and other problems. ie. My wife thinks she should be able to make sure that I am not depressed , which is funny because sometimes depression state has nothing to do with her.",,1
2014,"It has come to interfere with work as life progresses.
Between burn out, and enduring more of the work, and balancing a family. Changes in my mental health have a larger pond to make ripples in.",,1
2014,"The supposed divide between mental and physical health needs to done away with and probably will be as our knowledge of the brain increases. That said, we are often employed for our ability to provide value. If any issue prevents is from providing value, that creates a very real challenge for the employer who is responsible to shareholders and other team members who are providing value. There are no easy answers here.",,1
2014,"Because I'm self-employed and the only person in my organization, I would have liked a ""not applicable"" option. I don't want my answers to be misleading.",,0
2014,"I work for a very small firm that doesn't really have a dedicated H/R person. 

Also for the question:

""If you have a mental health condition, do you feel that it interferes with your work?""

...I don't have a diagnosed mental health condition but I suspect I might have some slight depression issues. Definitely have Imposter Syndrome.",,1
2014,"I went through a divorce and was pretty depressed, I went to therapy and my boss (one of the owners) was extremely supportive. I'm not sure I would have got through that rough time with out my co-workers and boss.",,1
2014,"I'm diagnosed with Bipolar Disorder. My benefits for mental health exist but are terrible. The deductible is $800. I see a therapist once or twice a month at the cost of $150. The insurance company only values it at $40. My psychiatrist is $180 for 15 minutes. The insurance company values it at $80. 

It is IMPOSSIBLE to hit my deductible. I don't even bother making the claims.",,1
2014,"We don't fucking talk about it, ever.",,1
2014,thanks for what you're doing. FYI these questions dont quite work for entrepreneurs where employer == cofounders / sr mgmt / me,,1
2014,Majority of qs on survey not relevant if you are self employed,,1
2014,"I mostly suffer from social anxiety, which keeps me from attending conferences. In my small dev group a big problem is a supervisor who's a workaholic and will never say no when asked to do something, so he's doing the job of at least two ppl (poorly) and working crazy hours, setting the tone for the test of us that work/life balance isn't important.",,1
2014,I don't have any mental health issues but for a number of years I had to care for a family member who did and I felt that I was not able to discuss or get support from friends or colleagues in the same way that I might have if they had suffered from a physical condition.,,1
2014,"I am a contractor, so my lack of knowledge of workplace wellness stems directly from my lack of access to that material, since I am not covered by it. I am aware that mental health services are available, and am aware of a colleague who has taken a leave of absence to deal with mental health issues, but am otherwise uninformed.",,1
2014,Fully remote developer,,1
2014,"We had a developer suffer from depression and pretty hard burnout, but he refused treatment, even when the company said we'd foot the bill. Eventually he had to be asked to resign, which was a shame. I don't know if we have any specific programs for mental health, but we're definitely on the lookout for those types of issues.",,1
2014,I am a 15 year vet of the industry and I get 2 weeks of combined sick and vacation time a year and I have children to fit into that too. I've had heart problems from the stress. Fuck everything about startup culture.,,1
2014,"Italians are somewhat behind for what concerns mental health care in the workplace.  Physical health care is very much accepted with a doctor that certifies your ailment.  Mental health is treated quite differently, I believe, because most people are willing to admit that physical ailments should be covered while mental ailments are almost considered non-existent in most respects.",,1
2014,"Since I am the CEO of my startup, some of the ""would you feel comfortable"" and ""do you know the policy"" questions are interesting.  Of course I feel comfortable, since no one can fire me, and I know the policies because I chose them!

However, now I am curious if my employees know just how supportive the company would be of their mental health needs, and this survey is making me realize that we probably haven't done a great job communicating that to everyone.  Thanks for doing this.",,1
2014,"I work for the state, so the health plan is large and cumbersome.  I believe it covers most medical as a state benefit, but I haven't seen any promotion of it.  And it's not really the same as a tech company where I am.  We are an IT department, but hardly run like any tech company around.",,1
2014,I have Narcolepsy and have been fired from a job before for falling asleep standing up during a meeting. I was standing up in the back of the room so that i could pace and try to prevent myself from falling asleep. I still managed to fall asleep while standing and fell over against the wall. I was fired the next day. The worst part is this is a condition i had given months of notice about to my boss and i reminded her of it before the meeting. I worked at a hospital at the time. I would have thought that they would be more accommodating.,,1
2014,"I feel like most of my answers were useless due to answering that I am self-employed early on. Since my ""employer"" is me... my ""employer"" does/doesn't offer mental health benefits or would I be comfortable bring it up with 'them' doesn't make sense...",,0
2014,"My current work situation was constructed, in part, because of my mental health issues. One of the reasons I'm self employed is to give me the most flexibility for coping with my mental health issues.

I have been removed from a client project in the past because of a mental health condition. This was while I was an employee for a large consulting company.",,1
2014,Some of these questions are not really suitable for non US people.,,1
2014,"I work for the state government. While things are slowly changing regarding covering mental health with state employees, it's just not something that is acceptable in this kind of strict environment, so I have to be careful about what I say and how I say it. I often take mental health days, but have to call in with a physical illness because mental health problems are not acceptable excuses for using sick leave.",,1
2014,"Thank you for your work, what you do is important!",,1
2014,"It might be safe to talk about it where I am now, but I don't know for sure and I err on the side of being over cautious. Struggle with depression and anxiety which sometimes affects my productivity, but I try to make up / cover up for it instead of being open about it.",,1
2014,"I'm comfortable talking about mental health with my current supervisor & my immediate at my current job, but this is a first for me!",,1
2014,"None of us who are already in marginal groups in tech--the non-young, the non-male, the non-white--will risk our careers to admit another source of stigma: poor health.",,1
2014,"I have been incredibly public about my own struggle in my own conversations and in social media insofar as how I can use my depression to raise awareness or help others. Because of that, my employer - or any future employer - kind of knows by default. It's not a secret. That said, the downside of that openness is that I have no faith that I wouldn't be discriminated against at a future job, simply because the information is public. Likewise, I worry I'm seen as less-than by my employer in some circumstances. Regerdless, I don't regret being public and raising awareness. My point is that even those of us who do publicly discuss the issue fear systemic retribution.",,1
2014,At a previous employer I witness a bad thing happen to a coworker with mental health issues get swept under the rug... :(,,1
2014,"While not personally affected, I do have immediate family with mental health illness and my employer has been very supportive. Thanks for doing this survey.",,1
2014,"The company I work for was started by engineers, and so anything other then the engineering department has always lacked a bit. Now that we've grown, things are better, but I feel that overall, our total benefits package (including healthcare) isn't well communicated. This reflects negatively on the mental health questions above, but would also reflect negatively on any other sort of survey about the benefits. That is, I don't think the company is purposefully doing less for mental health. They just aren't doing enough across the board and that includes mental health.",,1
2014,Thank you for all you are doing to study this topic and raise awareness in our communities.,,1
2014,"The main reason for the openness answers are because of an experience with my last employer. I felt I could trust my direct supervisor, so I divulged information. It ended up spreading to more supervisors, and eventually my coworkers. Supers ""highly suggested"" treatment, but rushed things that shouldn't have been rushed and I ended up being incorrectly treated in a psych ward and mentally scarred from the issue. I lost most of my desire to program due to the experience, not to mention thousands of dollars I lost - lost work time, vacation time they used for ""treatment"" time, doctors expenses, etc. I have major depressive disorder, high anxiety and mild agoraphobia. After seeing what treatment has to offer I will likely not seek it again and continue as is. (Long story short.)",,1
2014,"(yes, but the situation was unusual and involved a change in leadership at a very high level in the organization, as well as an extended leave of absence)",,1
2014,"I would add that while there were negative consequences for coworkers with mental health, they were given a HUGE amount of leeway.  I think the team at large tried their best to be kind but that's how the person suffered.  

The company actually gave this person a lot of help.  Which was cool.  But the team still discriminated.",,1
2014,Bipolar spectrum is tricky.,,1
2014,To be self employed helps but also brings you in touch with lots of new people that you might have to explain yourself to.,,1
2014,"A lot of these answers aren't really applicable since I'm self employed, as a sole proprietor.",,1
2014,"While I have not seen any direct retaliation against people with known mental illness, many people do freely use insults commonly associated with mental illness (""r****d"", for example) and criticize people behind their back for taking extra leave for doctor appointments (""Oh, I bet they are just hung over"" or other comments about how lazy they are.)",,1
2014,"My employer gives access to basic counseling and referrals, but I don't know (and it's not obvious) what might be covered in the way of expenses for therapy, medication, etc.",,1
2014,* Small family business - YMMV.,,1
2014,* Small family business - YMMV.,,1
2014,* Small family business - YMMV.,,1
2014,* Small family business - YMMV.,,1
2014,* Small family business - YMMV.,,1
2014,"I have an exceptional employer. I haven't run into problems with any employer I've had, but consider myself lucky.",,1
2014,Some of these should not be required.,,1
2014,"Though I'm in the Netherlands, and chose that country from the list, quite some questions are strongly geared towards the US. Over here, people don't need benefits from their employer, because we pay enough taxes for the government to pay for treatment of any physical or mental condition. We don't need employer approval for medical leave; that's something a qualified medical professional decides (and while on leave, we still get paid our salaries, something the employer can get insurance for). I answered ""yes"" to questions about these things, meaning ""it's covered"", not ""it's covered by my employer"".",,1
2014,"I am a Trans woman, and suffer from depression relating to that. I'm a contractor, so I've answered the questions as relating to my current contract.",,1
2014,Thank you for shining a light on this topic.,,1
2014,While mental health is a part of our insurance program the UCR is 50% of 140% of medicare which means a solo mental health practitioner who will charge in my area $150-$180 a session will only result in a $45-$60 reimbursement and thus a very high out of pocket expense. This usage of a different schedule for UCR and often the lower rate is very hard to determine before purchasing insurance even in the new health insurance exchanges.,,1
2014,"My work is using my brain. I do it incredibly well.

I make an effort to avoid diagnosis of anything mental health related because I am convinced it would only affect me negatively.",,1
2014,"My employer is extremely easy to work with and e.g. I have enormous leeway with flex time, so I could take care of myself under that umbrella, but I don't know and don't have a history of bring up mental health at the workplace so I am cautious in that area.",,1
2014,"The questions related to employer-provided health benefits are largely irrelevant to where I live, Australia, so I'd discount them.",,1
2014,I suffered of panic attacks and agoraphobia for about 10 years.,,1
2014,"These result may be a tad confusing, so a summary follows.

* Currently self-employed so employer is me :)
* Last place of employment was amazing when I first discovered I was bi-polar and helped me as long as I was there up to and including a mental health course for the whole team (although no mention why to others which was great).
* I've never had a negative reaction yet, but I know others who have.
* I've been very lucky with company I keep which is why my experience is largely good.",,1
2014,"I should note, one of the places my employer fails with regards to mental health is that the company-paid health insurance policy does not cover trans healthcare needs.",,1
2014,"Thank you, this is very important.",,1
2014,I've never heard of a workplace that would actually allow you to call off for mental health reasons. So many places require a doctor's note for calling off sick. It's all set up to make you feel worse if you can't just suck it up. Thanks for working to change this!!!,,0
2014,This survey was tough as a self-employed individual. You may wish to discard responses from self employed people for much of your analysis.,,1
2014,"I answered based on previous job at large technical company, where I was pushed out of my role within 3 months of disclosing diagnosis.

I had been struggling for 3 months prior to disclosure and was incredibly relieved when finally diagnosed. Growing up in a family open about mental health and also at the end of my rope, I immediately shared with management what was going on. I requested a temporary reduced workload so I could reduce anxiety. (At time I didn't know it was anxiety as took me a year to accept that the (to me) ""deserved"" stress was anxiety, caused by my core diagnosis.) When disclosing, I didn't deeply understand details of the state of my mental health; I simply knew I was so stressed out by having been unable to get myself to do work in three months that I couldn't juggle all that was currently on my plate.

It was at this point my direct manager and I began an almost daily struggle. After working on a single project and making progress (compared to 3 months before diagnosis when management didn't even know how bad I was doing), I requested increasing my workload. This was never granted; boss said I hadn't proved myself and implied I could not be trusted.

Two huge issues stick out to me from that experience:
1) Company assumes things would be better and back to 100% within months. They did not understand what one goes through when figuring out meds: things at times got worse. They did not understand how long it takes until meds are figured out: mine took two years. They most certainly would not truly understand why to this day, four years later, despite being ""stable"" I'm in counseling every other week in addition to being on meds. Rather than supporting that, it would be seen as ""oh, I'm sorry"". I was a problem to my manager because he didn't see improvements each week.
2) Accomodations.
- There was no option for me to reduce work temporarily to part-time (too complicated). Instead, they pushed me to take disability leave. I told them that wouldn't help; they told me to double-check with care providers. That required me to see a psychologist unnecessarily, as psychologist said I didn't qualify for leave. (Expensive, unnecessary appointment).
- The assistance I needed the most at work was understanding: I was open, but my manager told me to not tell my co-worker assigned to support me. That was disasterous for colleague's stress/frustration levels. He knew something was up, but was barred from asking and I was implied it was better to keep my mouth shut.
- Accommodations weren't understood by even Benefits, as they're not trained in mental health nor do they have people come in to assess how they're doing in supporting those with mental health issues. Should be no different than people coming in to assess for physical accessibility of the workplace. When in a meeting with my manager supervised by HR, I shouldn't feel like I'm asking too much of manager when requesting he put the negative critiques on the back burner and help me figure out whether I'm doing anything right. That this didn't stop him from coming into my office that same day and ""putting on my dick hat"" to yell at me for something that wasn't even my fault (he had brought in co-worker for this yelling, and turned to finish yelling at this person): FUCKING UNACCEPTABLE.

While I will never return to that company and as such took the severance package, I will NEVER agree with their legal reason for being unable to do the job: me being ""medically disqualified from this role"". I was too expensive in the short term for them; I'm not worth the cost.",,1
2014,"If a man in tech is afraid of speaking up about these things, it is even worse for women in tech who are already fearful of and fighting against the stigma of incompetence.  

On the other hand, if a female in tech does not commiserate with her male coworkers on mental health problems, she will no longer be seen as a team player. It is really a catch-22 for women in STEM.",,1
2014,"Autism is a bitch, for those living with it and living it. For the past years I've really been working hard to get myself (known) in the community. The people in the community that know can be counted on one hand. In general I'm not telling anyway unless it really matters and it would be a gain in some way or the other. Not because I don't trust the community members close to me but because I don't want to be that guy. And IMHO it doesn't and shouldn't matter but sadly some people are funky about that. Yet sometimes I wan't to tell everyone what I've been through and share my lessons learned.",,1
2014,This issue for me is very real at the moment. I have missed several days of work recently because of a bad reaction to a depression/anxiety drug and I hate not being able to discuss it with my boss without worrying that I will be labeled a liability.,,1
2014,"Really manager dependent. I have had managers who work with my strengths and others who want my to work on my ""weaknesses"" which are directly tied to my mental issues.",,1
2014,"Though it doesn't affect me (male), good job for making the Gender field a text input instead of a drop down of only two options.",,1
2014,"I was (wrongly) diagnosed clinically depressed at 12 then bipolar I at 15, and medicated for a decade until decided myself to go drug free. Since then I've never been happier. Insomnia and my insatiablility for learning and programming have always had a symbiotic  relationship.

It might also bear mentioning that I'm self-employed in addition to my more traditional day job.",,1
2014,"My employer currently does not offer any health insurance, I have to get that on my own.  However at past positions I have had health insurance but no one ever mentioned mental health issues nor would I wish to discuss those with my co-workers, bosses, etc for fear of negative reception.",,0
2014,"Mental health at work is not an issue if you leave work ""problems"" at work, that may be easier for those of us not in a support role.",,1
2014,password: testered,,1
2014,suffer from CR-PTSD so all answered based on that,,1
2014,Since being advised by Occupational Health that the tempo and spontenaity of the office environment was likely to have a negative effect on my mental health (I'm schizoaffective) I've been moved to 100% remote (home) working. The company have furnished a home office for me and I am only required to attend the office once a month to keep in touch,,1
2014,"Despite the impression that several 'no' responses might give, my employer has been very supportive. But then I work in health care.",,1
2014,"When I've had a depression, I was lucky to have an awesome manager who was very understanding and found a budget to pay for my therapy sessions.",,1
2014,People have often felt uncomfortable with my story while most of it happened a decade ago. I used to be quite open about it and have since kept it quietly tucked away. While I sometimes have waves of depression I have learned to cope with the affects.,,1
2014,"I burnt out this year. I worked too much, had too much pressure on myself from being the sole developer on a delayed project that seemed to grow in size with each week it was delayed by and worried about money a lot.

I became depressed and anxious and had trouble eating, sleeping and generally being myself. As my depression worsened I was regularly late for work, couldn't perform as well as I should and became irritable with my colleagues.

My employers response, after a while, was to send me private messages complaining about my lateness which only worsened the situation. I was prescribed 3 weeks off work by my doctor, which my employer agreed to, only to come back after to find I had been on 'statutory pay' which was roughly half of what I was expecting and was not enough to cover my rent, bills AND food. This made me worse and sent me into another depression until I eventually admitted defeat, gave up working and left the company. It took me months to recover and I'm now left (over 6 months after this all started) recovering from the fallout I created leaving employment with hardly any money to my name.

I had previously been told by my employer that I ""was too young to burn out"" and (stupidly) trusted them. I did not feel comfortable discussing my problems with my employer because each time I was met with an attitude that I had to ""get myself together"" and ultimately, given the amount of employees before me who had left the company by being fired after an altercation with the employer, left me with no option but to hide it from them so I too wouldn't be fired.",,1
2014,I'm self-employed on contract with small start-up. Covered through spouse's insurance.,,1
2014,"My mental health issues were the direct result of the trauma from childhood abuse. Most (all?) of the Prompt-sponsored/related presentations I've seen have been about congenital mental health issues that are treatable with continued medication. For me, medication only provided temporary assistance. I needed years of (continuing) therapy to deal with PTSD and related disorders (depression, anxiety, suicidal tendencies, others). I haven't seen many in our community discussing trauma-related mental health issues, but they are just as real and just as debilitating.",,1
2014,it is my opinion that bad mental health is a red flag for employers and i would never bring it up.,,0
2014,I openly discuss my mental health struggles. I have found that doing so encourages people who also struggle to seek treatment. I'm willing to risk losing the support of people who don't understand if it helps those who understand all too well.,,1
2014,"Just starting a new job, hence the numerous ""I don't know"" selections.",,1
2014,"The data will be skewed for self-employed people as the questions contain some bias.

Having said that: being self-employed I *choose* to work for companies which want to employ *me*, not just my skills, but including my opinions, my life-experience etc. If a potential contract/job doesn't *feel* right, I prefer to not take it (and be poor), than to compromise myself.",,1
2014,"Although my employer does everything they can to accommodate employees with mental health problems, when those individuals cannot carry out any work assigned to them (even over the course of months) they appear to have no alternative but to terminate their employment. However I believe this would be the same for a physical health problem.",,1
2014,I work at a large university with a track record of health and wellbeing support,,1
2014,"i'm in a country with social health care, so my options are not dependant on my employer. this makes a few of the early questions less relevant than they would be for a resident of the US.",,1
2014,"In australia, all organisations of a certain size have to provide free access to a 'employee assistance program' to discuss work and personal issues.

EAPs are an external provider, totally confidential and anonymous (ring up andsay the name of who you work for - so they know to bill your work)  and they offer phone and face to face consults.",,1
2014,Bipolar disorder,,1
2016,Back-end Developer Some of my previous employers,,1
2016,Back-end Developer | Front-end Developer Some of my previous employers,,1
2016,Back-end Developer I don't know,,1
2016,Supervisor/Team Lead Some of my previous employers,,1
2016,Executive Leadership | Supervisor/Team Lead | Dev Evangelist/Advocate | DevOps/SysAdmin | Support | Back-end Developer | Front-end Developer Some of my previous employers,,1
2016,"DevOps/SysAdmin | Support | Back-end Developer | Front-end Developer | Designer No, at none of my previous employers",,1
2016,"Back-end Developer Yes, at all of my previous employers",,1
2016,Dev Evangelist/Advocate | Back-end Developer Some of my previous employers,,1
2016,"Support | Back-end Developer | One-person shop No, at none of my previous employers",,1
2016,One-person shop | Front-end Developer | Back-end Developer Some of my previous employers,,1
2016,Front-end Developer Some of my previous employers,,1
2016,"Executive Leadership No, at none of my previous employers",,0
2016,Supervisor/Team Lead | Dev Evangelist/Advocate | Back-end Developer | Front-end Developer Some of my previous employers,,1
2016,DevOps/SysAdmin | Back-end Developer | Front-end Developer Some of my previous employers,,1
2016,Designer I don't know,,0
2016,Other | Executive Leadership Some of my previous employers,,1
2016,"Front-end Developer No, at none of my previous employers",,0
2016,Back-end Developer Some of my previous employers,,1
2016,One-person shop,,1
2016,"Back-end Developer | Front-end Developer No, at none of my previous employers",,0
2016,Back-end Developer Some of my previous employers,,1
2016,Other Some of my previous employers,,1
